,Name,URL,Density,"Tensile Strength, Ultimate","Tensile Strength, Yield",Elongation at Break,Al,B,C,Cr,Fe,Mn,Ni,Si,Y,Zr,Co,Mo,W,V,Nb,Ti,Ce,Cu,La,P,S,Ta,Be,N,Mg,Sn,Bi,Hf,H,Pb,O,Re,Se,Ag,Zn,Nd,Pd,Ru,Th,
2882,HastelloyX,,,785,,,0,0,0.1,22,18.5,0.5,47,0.5,0,0,1.5,9,0.6,0,0,0,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.7
2883,Udimet720,,,,,,2.5,0.017,0.015,16,0,0,57.43,0,0,0.035,14.75,3,1.25,0,0,5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.997
2884,Inconel713LC,,,,,,5.9,0.01,0.05,12,0,0,75,0,0,0.1,0,4.5,0,0,2,1.6,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,101.16
2885,Nimonic105,,,,372,28.6,4.7,0.005,0.13,15,0,0.3,53,0.3,0,0.1,20,5,0,0,0,1.2,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.735
2886,Udimet710,,,,,,2.48,0.015,0.06,17.8,0.14,0.03,54.09,0,0,0,15.5,3.17,1.75,0,0,4.97,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.005
2887,Inconel625,,,,674,43,0.22,0,0.015,20.95,1.05,0.04,64.68,0.08,0,0,0,8.87,0,0,3.87,0.22,,0,0,0,,0,,0.005,0,,,0,,,0,0,,,,,,0,0,100
2888,Allvac718PLUS,,,,972,,1.5,0.005,0.02,17.4,9.7,0,52.36,0,0,0,9.1,2.7,1,0,5.5,0.7,,0,0,0.013,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.998
2889,Nimonic075,,,745,,,0,0,0.1,19.5,3,0.3,76,0.3,0,0,0,0,0,0,0,0.4,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.6
2890,Udimet720P_M,,,,1517,16,2.5,0.02,0.025,16,0,0,57.41,0,0,0.07,14.75,3,1.25,0,0,5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.025
2891,Haynes242,,,,,,0,0,0,8,0,0,66,0,0,0,0,25,0,0,0,0,,0,,0,,1,,0,0,,,,,,0,,,,,,,,0,100
2892,Inconel718KC1557,,,1363.8,,,0.06,0.0054,0.058,17.71,19.09,0.11,52.97,0.6,0,0,0.36,2.93,0,0,5.17,0.94,,0.001,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.0044
2893,Rene95,,,,865,6,3.5,0.009,0.074,13.66,0.11,0,61.5,0,0,0.044,8.12,3.46,3.42,0,3.45,2.54,,0,0,0.006,,0,,0.0028,0,,,0,,,0,0,,,,,,0,0,99.8958
2894,Inconel713C,,,,,,6,0.008,0.07,13.2,0,0,73.47,0,0,0.05,0,4.4,0,0,2,0.8,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.998
2895,Nimonic105,,,,460,21,4.7,0.005,0.13,15,0,0.3,53,0.3,0,0.1,20,5,0,0,0,1.2,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.735
2896,Inconel713C,,,833,,,6.3,0.011,0.09,12.7,0,0,70.93,0,0,0.07,0,4.5,0,0,1,0.8,,0,,0,,3.6,,0,0,,,0,,,0,,,,,,,,0,100.001
2897,Udimet500,,,,,,2.99,0.004,0.08,19.3,0.24,0.1,51.06,0.13,0,0,19,4.15,0,0,0,2.95,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.004
2898,InconelX750,,,,,,0.7,0,0.04,15.5,7,0.5,73,0.2,0,0,0,0,0,0,1,2.5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.44
2899,Inconel713C,,,,,,6,0.008,0.07,13.2,0,0,73.47,0,0,0.05,0,4.4,0,0,2,0.8,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.998
2900,x-750,,,1117,,,0.8,0,0.04,16.7,0,0,79.83,0,0,0,0.14,0.07,0,0,0,2.42,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
2901,Rene220,,,958,,,0.5,0.01,0.015,18,0,0,57.48,0,0,0,12,3,0,0,5,1,,0,,0,,3,,0,0,,,0,,,0,,,,,,,,0,100.005
2902,Rene77,,,,1269,9,4.3,0.016,0.07,14.6,0,0,58,0,0,0.04,15,4.2,0,0,0,3.3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.526
2903,Inconel718KC1542,,,,1194.9,11.7,0.75,0.009,0.06,17.42,18.03,0.11,53.21,0.61,0,0,0.36,2.99,0,0,5.47,0.97,,0,0,0.004,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.993
2904,B-1900,,,880,,,6,0.013,0.13,8,0,0,68.78,0,0,0.08,10,6,0,0,0,1,,0,,0,,1.5,,0,0,,,0,,,0,,,,,,,,0,101.503
2905,Inconel725,,,1262,,,0.2,0,0,20.8,7.6,0,58.5,0,0,0,0,8,0,0,3.5,1.5,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.1
2906,Waspaloy,,,,,,1.3,0.005,0.035,19.7,0,0,58.32,0,0,0,13.4,4.25,0,0,0,3,,0.004,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.014
2907,Unnamedalloy25,,,,,,5,0.015,0.1,10,0,0,65.77,0,0,0.12,10,4,0,0,0,5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.005
2908,Inconel939,,,,699,10,1.9,0.01,0.15,22.5,0,0,48.24,0,0,0.1,19,0,2,0,1,3.7,,0,0,0,,1.4,,0,0,,,0,,,0,0,,,,,,0,0,100
2909,Udimet720P/M,,,1527,,,2.5,0.02,0.025,16,0,0,57.41,0,0,0.035,14.75,3,1.25,0,0,5,,0,,0.75,,0,,0,0,,,0,,,0,,,,,,,,0,100.74
2910,J16,,,,,,0.1,0,0.008,12.2,0,0,64.52,0,0,0,0,15.5,6.6,0,0,0,,0,,0,,1,,0,0,,,,,,0,,,,,,,,0,99.928
2911,Unnamedalloy30,,,,790,16.6,0.55,0.004,0.03,0,44.86,0,29.2,0.45,0,0,19.6,0,0,0,4.02,1.29,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.004
2912,TDNickel,,,,,,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,98
2913,Inconel939,,,,,,1.9,0.01,0.15,22.5,0,0,48.24,0,0,0.1,19,0,2,0,1,3.7,,0,,0,,1.4,,0,0,,,,,,0,,,,,,,,0,100
2914,M22,,,545,,,6.3,0,0.13,5.7,0,0,71,0,0,0.6,0,2,11,0,0,0,,0,,0,,3,,0,0,,,0,,,0,,,,,,,,0,99.73
2915,RR7080,,,550,,,5.5,0.015,0.14,9,0,0,61,0,0,0.05,10,0,10,0,0,1.5,,0,,1.5,,2.5,,0,0,,,0,,,0,,,,,,,,0,101.205
2916,Waspaloy6,,,,993,26,1.32,0.004,0.032,19.18,0,0,59.1,0,0,0,13.25,4.03,0,0,0,3.08,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.996
2917,D-979,,,,925,15,1,0.01,0.05,15,27,0.3,49.44,0.2,0,0,0,4,0,0,0,3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
2918,B-1900,,,,857,6.7,6,0.013,0.13,8,0,0,68.78,0,0,0.08,10,6,0,0,0,1,,0,0,0,,4.3,,0,0,,,0,,,0,0,,,,,,0,0,104.303
2919,Inconel718KC1540,,,,911.5,17.6,0.67,0.0083,0.063,17.34,18.46,0.14,53.34,1.03,0,0,0.26,3,0,0,5.41,0.94,,0,0,0.005,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.6663
2920,MA6000,,,,,,4.5,0.01,0.05,15,1,0,69.84,0,0,0,0,2,2,0,0,2.5,,0,,0,,2,,0,0,,,,,,0,,,,,,,,0,98.9
2921,Inconel718P/M,,,1425,,,5.45,0,0.04,18.61,18.61,0,53.35,0,0,0,0,3.02,0,0,0,0.92,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
2922,Inconel738,,,,879,10.6,3.33,0.011,0.16,16.08,0,0,59.67,0,0,0.1,8.42,1.74,2.61,0,2.61,3.56,,0,0,0,,1.71,,0,0,,,0,,,0,0,,,,,,0,0,100.001
2923,Inconel718,,,1129,,,0.44,0,0.008,17.82,18.42,0,53.49,0,0,0,0,2.92,0,0,5.31,0.95,,0,,0,,0.02,,0,0,,,0,,,0,,,,,,,,0,99.378
2924,J16,,,,589,,0.1,0,0.008,12.2,0,0,64.52,0,0.07,0,0,15.5,6.6,0,0,0,,0,0,0,,1,,0,0,,,0,,,0,0,,,,,,0,0,99.998
2925,Inconel625,,,1007,,,0.25,0,0.021,21.43,1.28,0.03,64.02,0.05,0,0,0,8.88,0,0,3.77,0.26,,0,,0,,0,,0.006,0,,,0,,,0,,,,,,,,0,99.997
2926,NM3,,,,,,3.65,0.013,0.024,11.8,0,0,61.01,0,0,0.052,14.65,3.3,0,0,0,5.5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.999
2927,Rene77,,,,,,4.3,0.016,0.07,14.6,0,0,58,0,0,0.04,15,4.2,0,0,0,3.3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.526
2928,InconelMA0754,,,,,,0.3,0,0.05,20,0,0,78,0,0,0,0,0,0,0,0,0.5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,98.85
2929,Nimonic080A,,,,765,24,1.4,0.003,0.06,19.5,0,0.3,76,0.3,0,0.06,0,0,0,0,0,2.4,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.023
2930,AlloyT+,,,,,,3.1,0.02,0.045,15,0,0,53.88,0,0,0.06,17,4,0,0,0,4.4,,0,,0,,2.5,,0,0,,,,,,0,,,,,,,,0,100.005
2931,MAR-M246+Hf,,,,,,5.5,0.015,0.14,9,0,0,63,0,0,0.05,10,2.5,10,0,0,1.5,,0,,1.8,,1.5,,0,0,,,,,,0,,,,,,,,0,105.005
2932,MERL76,,,1207,,,5,0.02,0.02,12.5,0,0,54.5,0,0,0.06,18.5,3.2,0,0,1.4,4.4,,0,,0.4,,0,,0,0,,,0,,,0,,,,,,,,0,100
2933,Rene95,,,1779,,,3.43,0.009,0.07,13.63,0,0,62,0.01,0,0.05,7.85,3.5,3.5,0,3.46,2.48,,0.007,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.996
2934,MA0754,,,,,,0.3,0,0.05,20,1,0,77.55,0,0,0,0,0,0,0,0,0.5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.4
2935,MAR-M247:WWS,,,,250,6,5.57,0.016,0.14,8.51,0.16,0,59.31,0,0,0.03,10.05,0.71,9.87,0,0,1.09,,0,0,0,,2.99,,0,0,,,1.55,,,0,0,,,,,,0,0,99.996
2936,B-1900,,,,,,6,0.013,0.13,8,0,0,68.78,0,0,0.08,10,6,0,0,0,1,,0,,0,,4.3,,0,0,,,,,,0,,,,,,,,0,104.303
2937,Inconel718KC1545,,,1285.2,,,0.34,0.0047,0.062,17.89,19.2,0.14,52.75,0.89,0,0,0.36,2.93,0,0,4.03,1.2,,0.003,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.7997
2938,B-1900,,,993,,,5.84,0.015,0.1,8.39,0,0,64.53,0,0,0.1,10.06,5.92,0.1,0,0.02,0.97,,0,,0,,3.96,,0,0,,,0,,,0,,,,,,,,0,100.005
2939,KM4CP,,,,,,3.7,0.019,0.0429,12.44,0,0,55.62,0,0,0.0205,17.85,3.99,0.02,0,1.92,4.24,,0,,0.137,,0,,0,0.0046,,,,,,0,,,,,,,,0,100.004
2940,Nimonic75,,,,,,0,0,0.1,19.5,3,0.3,76,0.3,0,0,0,0,0,0,0,0.4,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.6
2941,TDNickel,,,,,,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,98
2942,MAR-M200+Hf,,,825,,,5,0.015,0.14,9,0,0,59,0,0,0.05,10,0,12.5,0,1,2,,0,,1.8,,0,,0,0,,,0,,,0,,,,,,,,0,100.505
2943,Inconel706,,,,,,0.24,0.0043,0.042,15.78,38.2,0.07,40.93,0.09,0,0,0,0,0,0,2.99,1.65,,0.003,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.9993
2944,Inconel718,,,,837,32.5,0.44,0,0.008,17.82,18.42,0,53.49,0,0,0,0,2.92,0,0,5.31,0.95,,0,0,0,,0.02,,0,0,,,0,,,0,0,,,,,,0,0,99.378
2945,MA6000,,,,,,4.5,0.01,0.05,15,1,0,69.84,0,0,0,0,2,2,0,0,2.5,,0,,0,,2,,0,0,,,,,,0,,,,,,,,0,98.9
2946,GH033,,,,,,0.7,0.007,0.02,20,0,0,76.77,0,0,0,0,0,0,0,0,2.5,,0,,0,,0,,0,0.013,,,,,,0,,,,,,,,0,100.01
2947,Inconel718,,,,825,11.5,2.33,0.0041,0.059,17.2,19.23,0,53.56,0,0,0,0,2.98,0,0,3.16,1.48,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.0031
2948,Rene95,,,1737,,,3.43,0.009,0.07,13.63,0,0,62,0.01,0,0.05,7.85,3.5,3.5,0,3.46,2.48,,0.007,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.996
2949,Rene220,,,,931,13,0.5,0.01,0.015,18,0,0,57.48,0,0,0,12,3,0,0,5,1,,0,0,0,,3,,0,0,,,0,,,0,0,,,,,,0,0,100.005
2950,TRW-NASAVIA,,,,,,5.4,0.02,0.13,6.1,0,0,61,0,0,0.13,7.5,2,5.8,0,0.5,1,,0,,0,,9,,0,0,,,,,,0,,,,,,,,0,98.58
2951,Waspaloy6,,,1407,,,1.32,0.004,0.032,19.18,0,0,59.1,0,0,0,13.25,4.03,0,0,0,3.08,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.996
2952,Rene77,,,940,,,4.3,0.016,0.07,14.6,0,0,58,0,0,0.04,15,4.2,0,0,0,3.3,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.526
2953,MAR-M421,,,,938,16,4.3,0.015,0.14,15.8,0,0,61,0,0,0.05,9.5,2,3.8,0,2,1.8,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.405
2954,Inconel625,,,,734,54,0.2,0,0.05,21.5,2,0.2,63.05,0.2,0,0,0,9,0,0,3.6,0.2,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
2955,Rene95,,,,,,3.43,0.009,0.07,13.63,0,0,62,0.01,0,0.05,7.85,3.5,3.5,0,3.46,2.48,,0.007,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.996
2956,Incoloy909,,,,1020,16,0,0.001,0.01,0,42,0,38,0.4,0,0,13,0,0,0,4.7,1.5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.611
2957,AlloyT+,,,1501,,,3.1,0.02,0.045,15,0,0,53.88,0,0,0.06,17,4,0,0,0,4.4,,0,,0,,2.5,,0,0,,,0,,,0,,,,,,,,0,100.005
2958,M22,,,910,,,6.3,0,0.13,5.7,0,0,71,0,0,0.6,0,2,11,0,0,0,,0,,0,,3,,0,0,,,0,,,0,,,,,,,,0,99.73
2959,Inconel939,,,,,,1.9,0.01,0.15,22.5,0,0,48.24,0,0,0.1,19,0,2,0,1,3.7,,0,,0,,1.4,,0,0,,,,,,0,,,,,,,,0,100
2960,Inconel713C,,,949,,,6.2,0.011,0.1,13.1,0,0,71.87,0,0,0.07,0,4.5,0,0,1.6,0.8,,0,,0,,1.75,,0,0,,,0,,,0,,,,,,,,0,100.001
2961,AF2-1DA6,,,,869,,4.6,0.015,0.04,12,0,0,61.55,0,0,0.1,10,2.8,4.6,0,0,2.8,,0,0,0,,1.5,,0,0,,,0,,,0,0,,,,,,0,0,100.005
2962,Udimet720P/M,,,1429,,,2.5,0.02,0.025,16,0,0,57.41,0,0,0.07,14.75,3,1.25,0,0,5,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.025
2963,Waspaloy,,,,883,26.2,1.3,0.006,0.08,19.5,0,0,58,0,0,0,13.5,4.3,0,0,0,3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.686
2964,Nimonic75,,,,,,0,0,0.1,19.5,3,0.3,76,0.3,0,0,0,0,0,0,0,0.4,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.6
2965,D-979,,,345,,,1,0.01,0.05,15,27,0.3,45,0.2,0,0,0,4,0,0,0,3,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,95.56
2966,Rene220,,,,754,,1.3,0.015,0.04,20.1,1,0,48.95,0.5,0,0.1,20,2.4,0,0,1,2.5,,0,0,0,,2.1,,0,0,,,0,,,0,0,,,,,,0,0,100.005
2967,Inconel718P/M,,,1188,,,5.45,0,0.04,18.61,18.61,0,53.35,0,0,0,0,3.02,0,0,0,0.92,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
2968,Unnamedalloy29,,,,,,5,0.02,0.07,12.38,0,0.01,55.72,0,0,0.06,18.53,3.29,0,0.74,0,4.18,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
2969,Inconel713C,,,,,,6.18,0.01,0.16,12.43,1.66,0.02,71.7,0.21,0,0.1,0.22,4.48,0,0,2.13,0.7,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
2970,Inconel100GATORIZE,,,,,,5,0.03,0.07,12.4,0,0,55.8,0,0,0.06,18.5,3.2,0,0.8,0,4.3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.16
2971,Rene41,,,1340,,,1.5,0.005,0.09,19,0,0,55,0,0,0,11,10,0,0,0,3.1,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.695
2972,Waspaloy,,,,,,1.3,0.005,0.035,19.7,0,0,58.32,0,0,0,13.4,4.25,0,0,0,3,,0.001,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.011
2973,Inconel625,,,973,,,0.32,0,0.019,21.49,1.41,0.04,63.74,0.07,0,0,0,8.88,0,0,3.77,0.26,,0,,0,,0,,0.006,0,,,0,,,0,,,,,,,,0,100.005
2974,Rene77,,,,1372,15,4.3,0.016,0.07,14.6,0,0,58,0,0,0.04,15,4.2,0,0,0,3.3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.526
2975,Udimet720P/M,,,,,,2.5,0.03,0.025,16,0,0,57.41,0,0,0.035,14.75,3,1.25,0,0,5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
2976,Waspaloy,,,,883,,1.4,0.006,0.03,19.5,0.2,0,57.76,0,0,0,13.8,4.3,0,0,0,3,,0,0,0.004,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
2977,Haynes263,,,,521,37,0.6,0.005,0.06,20,0.7,0.4,49.64,0.2,0,0,20,6,0,0,0,2.4,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.005
2978,B-1900,,,,,,6,0.013,0.13,8,0,0,68.78,0,0,0.08,10,6,0,0,0,1,,0,,0,,4.3,,0,0,,,,,,0,,,,,,,,0,104.303
2979,Inconel939,,,957,,,2,0.004,0.15,22.4,0,0,48.23,0.001,0,0.003,19,0.01,2.02,0,1.02,3.71,,0.005,,0,,1.45,,0,0,,,0,,,0,,,,,,,,0,100.003
2980,Alloy101,,,,1654,10,3.4,0.015,0.16,12.2,0,0,60.17,0,0,0.11,9,1.95,3.95,0,0,4.1,,0,0,0,,3.95,,0,0,,,1,,,0,0,,,,,,0,0,100.005
2981,Thermo-Span,,,,1075,26.4,0.45,0.004,0,5.5,34.8,0,24.25,0.35,0,0,29,0,0,0,4.8,0.85,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.004
2982,RR1000+,,,,,,3.1,0.02,0.045,15,0,0,53.53,0,0,0.06,17,4.5,0,0,0,4.4,,0,,0.35,,2,,0,0,,,,,,0,,,,,,,,0,100.005
2983,Rene95,,,1558,,,3.43,0.009,0.07,13.63,0,0,62,0.01,0,0.05,7.85,3.5,3.5,0,3.46,2.48,,0.007,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.996
2984,Udimet710,,,1020,,,2.5,0.02,0.07,18,0,0,55,0,0,0,15,3,1.5,0,0,5,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.09
2985,AlloyT+B,,,1498,,,3.1,0.035,0.045,15,0,0,53.86,0,0,0.06,17,4,0,0,0,4.4,,0,,0,,2.5,,0,0,,,0,,,0,,,,,,,,0,100
2986,Waspaloy1651,,,1307,,,1.35,0.004,0.031,19.4,0,0,59.64,0,0,0.06,12.4,4.05,0,0,0,3.07,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.005
2987,UDM56,,,,,,4.5,0.07,0.02,16,0,0,64,0,0,0.03,5,1.5,6,0.5,0,2,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.62
2988,J5,,,,,,0.1,0,0.01,12.3,0,0,64.51,0,0,0,0,22,0,0,0,0,,0,,0,,1,,0,0,,,,,,0,,,,,,,,0,99.92
2989,Waspaloy,,,,,,1.4,0.006,0.03,19.5,0.2,0,57.76,0,0,0,13.8,4.3,0,0,0,3,,0.004,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
2990,Inconel718KC1540,,,1363,,,0.67,0.0083,0.063,17.34,18.46,0.14,53.34,1.03,0,0,0.26,3,0,0,5.41,0.94,,0.005,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.6663
2991,Nimonic075,,,,685,14,0,0,0.1,19.5,3,0.3,76,0.3,0,0,0,0,0,0,0,0.4,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.6
2992,Inconel718,,,1202,,,0.52,0,0.018,17.64,19.74,0,53.16,0,0,0,0,2.89,0,0,5.08,0.94,,0,,0,,0.01,,0,0,,,0,,,0,,,,,,,,0,99.998
2993,Inconel792,,,1090,,,3.1,0.02,0.12,12.4,0,0,61,0,0,0.1,9,1.9,3.8,0,0,4.5,,0,,0,,3.9,,0,0,,,0,,,0,,,,,,,,0,99.84
2994,Inconel706,,,,,,0.26,0.0034,0.008,15.65,37.1,0.02,42.38,0.05,0,0,0,0.02,0,0,2.96,1.54,,0.003,,0,,0,,0.0046,0,,,,,,0,,,,,,,,0,99.999
2995,Waspaloy1652,,,,868,28.5,1.32,0.003,0.035,19.4,0,0,62.11,0,0,0.06,10,4.02,0,0,0,3.05,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.998
2996,Inconel718KC1556,,,,1241.1,10.8,1.36,0.0059,0.054,17.56,17.17,0.1,53.59,0.65,0,0,0.36,2.99,0,0,5.25,0.9,,0,0,0.002,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.9919
2997,SEL-15,,,,,,5.4,0.015,0.07,11,0,0,58,0,0,0,14.5,6.5,1.5,0,0.5,2.5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.985
2998,Inconel718KC1551,,,1228.6,,,1.28,0.0063,0.059,17.23,18.3,0.14,53.68,0.34,0,0,0.63,2.99,0,0,3.85,1.45,,0.003,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.9583
2999,MAR-M247,,,,389,6.8,5.5,0.015,0.14,8.3,0,0,60,0,0,0.05,10,0.7,10,0,0,1,,0,0,0,,3,,0,0,,,1.5,,,0,0,,,,,,0,0,100.205
3000,Unnamedalloy4,,,,,,0,0,0,24,32.05,0,40,0,0,0,0,0,0,0,4,4,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,104.05
3001,TRW-NASAVIA,,,,,,5.4,0.02,0.13,6.1,0,0,61,0,0,0.13,7.5,2,5.8,0,0.5,1,,0,,0,,9,,0,0,,,,,,0,,,,,,,,0,98.58
3002,MAR-M247:WST,,,,,,5.42,0.015,0.13,8.4,0.08,0,59.81,0,0,0.03,10,0.78,10,0,0,1.03,,0,,1.41,,2.9,,0,0,,,,,,0,,,,,,,,0,100.005
3003,Inconel718,,,,665,,0.5,0.005,0.04,18.5,18.5,0,54.6,0,0,0,0,3,0,0,3,0.9,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.045
3004,Nimonic115,,,,,,4.9,0.16,0.15,14.3,0,0,60,0,0,0.04,13.2,0,0,0,0,3.7,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,96.45
3005,KM45,,,,945,,3.69,0.008,0.0236,12.47,0,0,55.71,0,0,0.022,17.59,3.96,0.02,0,1.93,4.26,,0,0,0,,0,,0,0.0023,,,0.313,,,0,0,,,,,,0,0,99.9989
3006,MERL76,,,,295,32,5,0.02,0.02,12.5,0,0,54.5,0,0,0.06,18.5,3.2,0,0,1.4,4.4,,0,0,0,,0,,0,0,,,0.4,,,0,0,,,,,,0,0,100
3007,Alloy101,,,,,,3.4,0.015,0.16,12.2,0,0,60.17,0,0,0.11,9,1.95,3.95,0,0,4.1,,0,,1,,3.95,,0,0,,,,,,0,,,,,,,,0,100.005
3008,Haynes263,,,,,,0.6,0.005,0.06,20,0.7,0.4,49.64,0.2,0,0,20,6,0,0,0,2.4,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.005
3009,Inconel738X,,,,,,3.7,0.0125,0.15,15.5,0.14,0.1,59.89,0.1,0,0.069,8.96,1.68,2.55,0,1.5,3.75,,0,,0,,1.9,,0,0,,,,,,0,,,,,,,,0,100.0015
3010,Inconel713LC,,,,,,5.9,0.01,0.05,12,0,0,75,0,0,0.1,0,4.5,0,0,2,1.6,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,101.16
3011,Inconel718,,,,863,21.5,0.5,0.005,0.04,18.5,18.5,0,52.5,0,0,0,0,3,0,0,5.1,0.9,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.045
3012,Inconel718,,,1226,,,0.44,0,0.027,17.82,18.42,0,54.09,0,0,0,0,2.92,0,0,5.31,0.95,,0,,0,,0.02,,0,0,,,0,,,0,,,,,,,,0,99.997
3013,Unnamedalloy25,,,,,,5,0.015,0.1,10,0,0,65.77,0,0,0.12,10,4,0,0,0,5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.005
3014,WaspaloyBar,,,,,,1.4,0.006,0.068,19.21,0,0,58.59,0,0,0,13.5,4.1,0,0,0,3.13,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.004
3015,Unnamedalloy9,,,,,,5.75,0,0,10,0,0,61.15,0,0,0,15,3.5,0,0,0,4.6,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
3016,M22,,,,,,6.3,0,0.13,5.7,0,0,71,0,0,0.6,0,2,11,0,0,0,,0,,0,,3,,0,0,,,,,,0,,,,,,,,0,99.73
3017,Unnamedalloy3,,,,,,0,0,0,24,33.17,0,40,0,0,0,0,0,0,0,3,3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,103.17
3018,Inconel600,,,660,,,0,0,0.08,15.5,8,0.5,76,0.2,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.28
3019,Nimonic75,,,,,,0,0,0.1,19.5,3,0.3,76,0.3,0,0,0,0,0,0,0,0.4,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.6
3020,Inconel601,,,,55,128,1.4,0,0.05,23,14.1,0.5,60.5,0.2,0,0,0,0,0,0,0,0,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.75
